# 102201
# Goteborg 2021 LatLon: 57.6715 11.9575 Height above mean sea level: 104 [m]
# Year;Month;Day;Hour;Wind direction [Degrees];Wind speed [m/s];Dry-bulb Temperature [°C];Relative Humidity [%];Total cloud cover [Octas];Global horizontal irradiance [W/m2];Direct normal irradiance [W/m2];Diffuse horizontal irradiance [W/m2]
2021;11;8;10;79.;3.9;4.4;76.;5.;131.35;267.24;70.89
2021;11;8;11;78.;3.2;4.8;73.;6.;134.33;191.57;84.37
2021;11;8;12;77.;3.5;4.9;72.;7.;108.57;95.84;83.57
2021;11;8;13;74.;3.4;4.4;72.;6.;111.77;179.19;71.22
2021;11;8;14;72.;3.1;4.2;72.;5.;81.89;220.38;46.74
2021;11;8;15;76.;2.8;3.5;75.;6.;13.74;56.18;10.09
2021;11;8;16;78.;2.6;2.5;78.;3.;0.00;0.00;0.00
2021;11;8;17;88.;3.0;1.7;81.;5.;0.00;0.00;0.00
2021;11;8;18;92.;3.1;1.3;82.;7.;0.00;0.00;0.00
2021;11;8;19;107.;3.4;0.9;84.;6.;0.00;0.00;0.00
2021;11;8;20;116.;3.4;0.5;85.;7.;0.00;0.00;0.00
2021;11;8;21;129.;3.5;0.3;87.;5.;0.00;0.00;0.00
2021;11;8;22;136.;3.5;0.1;88.;7.;0.00;0.00;0.00
2021;11;8;23;137.;4.3;-0.1;89.;4.;0.00;0.00;0.00
2021;11;9;0;136.;4.7;0.1;89.;8.;0.00;0.00;0.00
2021;11;9;1;135.;5.2;0.8;88.;8.;0.00;0.00;0.00
2021;11;9;2;137.;5.6;1.1;89.;8.;0.00;0.00;0.00
2021;11;9;3;136.;5.9;2.0;88.;8.;0.00;0.00;0.00
2021;11;9;4;143.;5.2;3.2;88.;7.;0.00;0.00;0.00
2021;11;9;5;156.;5.0;3.7;90.;8.;0.00;0.00;0.00
2021;11;9;6;165.;6.0;4.4;91.;8.;0.00;0.00;0.00
2021;11;9;7;174.;5.9;5.4;94.;8.;0.00;0.00;0.00
2021;11;9;8;181.;6.8;7.5;94.;8.;0.85;0.00;0.85
2021;11;9;9;188.;8.1;8.6;93.;8.;18.84;0.00;18.84
2021;11;9;10;195.;8.9;8.8;92.;8.;51.75;0.00;51.75
2021;11;9;11;194.;9.3;8.9;94.;8.;36.09;0.00;36.09
2021;11;9;12;200.;9.4;9.0;95.;8.;33.81;0.00;33.81
2021;11;9;13;204.;8.9;9.2;95.;8.;29.65;0.00;29.65
2021;11;9;14;207.;8.8;9.5;96.;8.;16.60;0.00;16.60
2021;11;9;15;210.;8.4;9.8;95.;8.;0.00;0.00;0.00
2021;11;9;16;212.;8.3;10.0;96.;8.;0.00;0.00;0.00
2021;11;9;17;211.;7.9;10.2;96.;8.;0.00;0.00;0.00
2021;11;9;18;211.;8.1;10.5;97.;8.;0.00;0.00;0.00
2021;11;9;19;213.;7.7;10.6;97.;8.;0.00;0.00;0.00
2021;11;9;20;217.;8.2;10.8;97.;8.;0.00;0.00;0.00
2021;11;9;21;220.;7.4;10.9;97.;8.;0.00;0.00;0.00
2021;11;9;22;220.;7.1;11.0;97.;8.;0.00;0.00;0.00
2021;11;9;23;217.;7.0;11.1;97.;8.;0.00;0.00;0.00
2021;11;10;0;214.;7.2;11.0;97.;8.;0.00;0.00;0.00
2021;11;10;1;215.;7.3;10.9;96.;8.;0.00;0.00;0.00
2021;11;10;2;213.;7.4;10.9;95.;8.;0.00;0.00;0.00
2021;11;10;3;215.;7.2;10.9;96.;8.;0.00;0.00;0.00
2021;11;10;4;216.;6.9;11.0;95.;8.;0.00;0.00;0.00
2021;11;10;5;220.;6.9;10.9;95.;8.;0.00;0.00;0.00
2021;11;10;6;217.;6.9;11.0;95.;8.;0.00;0.00;0.00
2021;11;10;7;221.;7.0;11.0;95.;8.;0.00;0.00;0.00
2021;11;10;8;229.;6.4;11.2;96.;8.;0.00;0.00;0.00
2021;11;10;9;229.;6.5;11.4;97.;8.;24.11;0.00;24.11
2021;11;10;10;233.;6.0;11.4;95.;8.;54.50;0.00;54.50
2021;11;10;11;235.;6.0;11.5;92.;8.;68.44;0.00;68.44
2021;11;10;12;236.;5.0;11.6;88.;7.;90.62;75.94;71.52
2021;11;10;13;245.;4.9;11.3;88.;8.;53.27;0.00;53.27
2021;11;10;14;255.;4.5;11.0;87.;8.;29.49;0.00;29.49
2021;11;10;15;246.;4.5;10.7;87.;8.;0.00;0.00;0.00
2021;11;10;16;245.;4.5;10.6;87.;8.;0.00;0.00;0.00
2021;11;10;17;252.;4.4;10.1;84.;6.;0.00;0.00;0.00
2021;11;10;18;263.;3.8;9.7;83.;8.;0.00;0.00;0.00
2021;11;10;19;270.;3.2;8.7;86.;2.;0.00;0.00;0.00
2021;11;10;20;285.;2.2;7.3;87.;6.;0.00;0.00;0.00
2021;11;10;21;271.;1.5;6.5;88.;6.;0.00;0.00;0.00
2021;11;10;22;236.;1.1;6.1;89.;8.;0.00;0.00;0.00
2021;11;10;23;228.;1.7;6.0;90.;8.;0.00;0.00;0.00
2021;11;11;0;243.;2.4;6.3;92.;8.;0.00;0.00;0.00
2021;11;11;1;246.;2.5;6.3;91.;3.;0.00;0.00;0.00
2021;11;11;2;233.;1.8;5.8;90.;8.;0.00;0.00;0.00
2021;11;11;3;232.;2.4;6.4;91.;6.;0.00;0.00;0.00
2021;11;11;4;233.;2.8;6.6;90.;8.;0.00;0.00;0.00
2021;11;11;5;234.;3.2;7.3;88.;8.;0.00;0.00;0.00
2021;11;11;6;225.;3.3;7.8;85.;6.;0.00;0.00;0.00
2021;11;11;7;225.;4.4;8.2;84.;8.;0.00;0.00;0.00
2021;11;11;8;221.;4.7;8.9;87.;8.;0.00;0.00;0.00
2021;11;11;9;228.;6.9;9.2;92.;8.;16.25;0.00;16.25
2021;11;11;10;236.;7.3;9.6;87.;8.;53.67;0.00;53.67
2021;11;11;11;233.;7.1;9.7;81.;8.;69.46;0.00;69.46
2021;11;11;12;249.;6.5;10.1;80.;8.;68.33;0.00;68.33
2021;11;11;13;260.;6.7;10.4;78.;8.;54.04;0.00;54.04
2021;11;11;14;261.;7.7;10.2;80.;7.;40.61;51.95;33.01
2021;11;11;15;273.;8.0;9.5;78.;8.;0.00;0.00;0.00
2021;11;11;16;281.;6.6;9.8;70.;8.;0.00;0.00;0.00
2021;11;11;17;290.;6.5;9.7;68.;7.;0.00;0.00;0.00
2021;11;11;18;296.;5.7;9.6;67.;5.;0.00;0.00;0.00
2021;11;11;19;296.;5.3;9.0;68.;3.;0.00;0.00;0.00
2021;11;11;20;291.;5.5;8.8;69.;1.;0.00;0.00;0.00
2021;11;11;21;294.;4.9;8.5;71.;2.;0.00;0.00;0.00
2021;11;11;22;297.;4.3;8.2;73.;2.;0.00;0.00;0.00
2021;11;11;23;299.;3.3;7.5;77.;2.;0.00;0.00;0.00
2021;11;12;0;292.;2.9;7.0;80.;2.;0.00;0.00;0.00
2021;11;12;1;291.;2.9;6.4;83.;2.;0.00;0.00;0.00
2021;11;12;2;280.;2.2;5.1;87.;3.;0.00;0.00;0.00
2021;11;12;3;244.;1.2;4.0;89.;4.;0.00;0.00;0.00
2021;11;12;4;267.;0.9;3.7;91.;8.;0.00;0.00;0.00
2021;11;12;5;219.;0.5;3.5;91.;6.;0.00;0.00;0.00
2021;11;12;6;164.;0.6;3.2;92.;8.;0.00;0.00;0.00
2021;11;12;7;196.;1.0;3.0;92.;5.;0.00;0.00;0.00
2021;11;12;8;228.;1.2;3.5;91.;4.;3.26;24.01;2.10
2021;11;12;9;242.;2.2;5.2;90.;3.;82.34;314.60;37.67
2021;11;12;10;227.;2.0;7.4;86.;2.;171.38;486.14;70.09
2021;11;12;11;183.;2.0;8.9;81.;3.;199.08;441.88;91.83
2021;11;12;12;182.;2.4;9.3;79.;4.;158.15;353.39;72.38
2021;11;12;13;159.;2.8;8.8;81.;8.;107.12;0.00;107.12
2021;11;12;14;140.;3.1;8.4;83.;8.;65.85;0.00;65.85
2021;11;12;15;123.;3.3;7.8;87.;7.;0.00;0.00;0.00
2021;11;12;16;119.;3.6;7.6;89.;7.;0.00;0.00;0.00
2021;11;12;17;121.;3.5;7.4;90.;7.;0.00;0.00;0.00
2021;11;12;18;122.;3.6;7.2;90.;7.;0.00;0.00;0.00
2021;11;12;19;118.;3.3;7.4;89.;8.;0.00;0.00;0.00
2021;11;12;20;126.;3.7;7.4;88.;8.;0.00;0.00;0.00
2021;11;12;21;120.;3.7;7.2;89.;8.;0.00;0.00;0.00
2021;11;12;22;110.;3.8;6.9;88.;8.;0.00;0.00;0.00
2021;11;12;23;97.;4.5;6.9;88.;8.;0.00;0.00;0.00
2021;11;13;0;102.;4.5;6.8;89.;8.;0.00;0.00;0.00
2021;11;13;1;100.;4.3;6.6;91.;8.;0.00;0.00;0.00
2021;11;13;2;102.;4.6;6.6;92.;8.;0.00;0.00;0.00
2021;11;13;3;103.;4.4;6.7;92.;8.;0.00;0.00;0.00
2021;11;13;4;103.;4.5;6.8;92.;8.;0.00;0.00;0.00
2021;11;13;5;106.;4.6;6.9;90.;8.;0.00;0.00;0.00
2021;11;13;6;101.;4.6;7.0;90.;8.;0.00;0.00;0.00
2021;11;13;7;101.;4.3;7.3;89.;8.;0.00;0.00;0.00
2021;11;13;8;97.;4.4;7.5;87.;8.;0.00;0.00;0.00
2021;11;13;9;92.;4.0;7.7;85.;8.;29.98;0.00;29.98
2021;11;13;10;89.;3.8;7.9;84.;8.;55.32;0.00;55.32
2021;11;13;11;92.;3.9;8.2;83.;6.;114.35;175.64;72.47
2021;11;13;12;89.;4.0;8.5;82.;7.;92.24;87.71;71.34
2021;11;13;13;90.;3.6;8.4;82.;8.;55.21;0.00;55.21
2021;11;13;14;85.;3.2;8.3;81.;8.;30.06;0.00;30.06
2021;11;13;15;76.;3.4;8.2;82.;8.;0.00;0.00;0.00
2021;11;13;16;68.;3.6;7.9;82.;8.;0.00;0.00;0.00
2021;11;13;17;64.;3.7;7.8;83.;8.;0.00;0.00;0.00
2021;11;13;18;63.;3.5;7.6;84.;7.;0.00;0.00;0.00
2021;11;13;19;58.;3.6;6.9;87.;5.;0.00;0.00;0.00
2021;11;13;20;50.;3.6;6.5;89.;5.;0.00;0.00;0.00
2021;11;13;21;48.;4.2;6.3;89.;2.;0.00;0.00;0.00
2021;11;13;22;47.;3.7;6.3;89.;6.;0.00;0.00;0.00
2021;11;13;23;53.;3.6;6.8;89.;2.;0.00;0.00;0.00
2021;11;14;0;48.;3.8;6.9;89.;7.;0.00;0.00;0.00
2021;11;14;1;41.;3.0;6.8;89.;8.;0.00;0.00;0.00
2021;11;14;2;46.;3.4;6.8;89.;4.;0.00;0.00;0.00
2021;11;14;3;47.;3.1;6.8;89.;8.;0.00;0.00;0.00
2021;11;14;4;40.;3.0;6.8;88.;7.;0.00;0.00;0.00
2021;11;14;5;49.;2.7;6.5;86.;8.;0.00;0.00;0.00
2021;11;14;6;45.;2.8;5.9;88.;5.;0.00;0.00;0.00
2021;11;14;7;34.;3.0;5.8;88.;8.;0.00;0.00;0.00
2021;11;14;8;40.;3.1;5.6;87.;7.;0.00;0.00;0.00
2021;11;14;9;58.;3.5;5.9;84.;7.;39.94;60.08;31.91
2021;11;14;10;69.;2.9;6.6;77.;8.;55.40;0.00;55.40
2021;11;14;11;83.;2.9;7.0;73.;8.;69.42;0.00;69.42
2021;11;14;12;79.;3.1;7.2;71.;8.;69.54;0.00;69.54
2021;11;14;13;87.;2.8;7.3;69.;7.;74.75;82.02;58.35
2021;11;14;14;105.;2.4;7.1;69.;6.;51.19;124.39;34.55
2021;11;14;15;68.;1.9;6.8;70.;7.;0.00;0.00;0.00
2021;11;14;16;69.;1.9;6.4;73.;7.;0.00;0.00;0.00
2021;11;14;17;82.;2.0;6.3;73.;7.;0.00;0.00;0.00
2021;11;14;18;86.;1.7;5.7;75.;8.;0.00;0.00;0.00
2021;11;14;19;99.;1.6;5.2;79.;8.;0.00;0.00;0.00
2021;11;14;20;100.;2.0;5.5;79.;4.;0.00;0.00;0.00
2021;11;14;21;96.;2.3;5.8;77.;7.;0.00;0.00;0.00
2021;11;14;22;97.;2.4;5.8;76.;6.;0.00;0.00;0.00
2021;11;14;23;113.;2.7;5.8;75.;4.;0.00;0.00;0.00
2021;11;15;0;128.;3.0;5.7;76.;8.;0.00;0.00;0.00
2021;11;15;1;125.;3.2;5.5;75.;8.;0.00;0.00;0.00
2021;11;15;2;128.;3.1;5.5;76.;8.;0.00;0.00;0.00
2021;11;15;3;128.;3.2;5.4;78.;8.;0.00;0.00;0.00
2021;11;15;4;137.;3.2;5.3;80.;8.;0.00;0.00;0.00
2021;11;15;5;136.;3.8;5.0;86.;8.;0.00;0.00;0.00
2021;11;15;6;140.;3.9;5.0;88.;8.;0.00;0.00;0.00
2021;11;15;7;140.;4.3;5.2;87.;8.;0.00;0.00;0.00
2021;11;15;8;142.;4.2;5.5;86.;8.;0.00;0.00;0.00
2021;11;15;9;138.;3.7;5.9;84.;8.;27.40;0.00;27.40
2021;11;15;10;135.;3.5;6.2;81.;8.;53.58;0.00;53.58
2021;11;15;11;134.;3.2;6.4;80.;8.;65.89;0.00;65.89
2021;11;15;12;136.;2.6;6.5;80.;8.;67.28;0.00;67.28
2021;11;15;13;143.;2.7;6.6;80.;8.;53.43;0.00;53.43
2021;11;15;14;152.;2.5;6.5;81.;8.;27.65;0.00;27.65
2021;11;15;15;148.;2.7;6.5;81.;8.;0.00;0.00;0.00
2021;11;15;16;136.;2.5;6.3;84.;8.;0.00;0.00;0.00
2021;11;15;17;138.;2.5;6.2;86.;8.;0.00;0.00;0.00
2021;11;15;18;132.;2.7;6.1;86.;8.;0.00;0.00;0.00
2021;11;15;19;139.;2.9;6.2;86.;8.;0.00;0.00;0.00
2021;11;15;20;146.;3.2;6.2;87.;8.;0.00;0.00;0.00
2021;11;15;21;140.;3.2;5.9;89.;8.;0.00;0.00;0.00
2021;11;15;22;140.;3.5;5.8;92.;8.;0.00;0.00;0.00
2021;11;15;23;159.;3.4;5.9;92.;8.;0.00;0.00;0.00
2021;11;16;0;155.;3.5;6.1;91.;8.;0.00;0.00;0.00
2021;11;16;1;164.;3.1;6.2;89.;8.;0.00;0.00;0.00
2021;11;16;2;168.;2.8;6.3;88.;8.;0.00;0.00;0.00
2021;11;16;3;179.;2.5;6.2;88.;8.;0.00;0.00;0.00
2021;11;16;4;176.;3.0;6.3;87.;8.;0.00;0.00;0.00
2021;11;16;5;174.;3.3;6.1;90.;8.;0.00;0.00;0.00
2021;11;16;6;186.;3.5;6.1;92.;8.;0.00;0.00;0.00
2021;11;16;7;183.;3.4;6.1;92.;8.;0.00;0.00;0.00
2021;11;16;8;185.;3.0;6.1;93.;8.;0.00;0.00;0.00
2021;11;16;9;190.;3.2;6.2;92.;8.;24.18;0.00;24.18
2021;11;16;10;200.;3.3;6.5;92.;8.;47.68;0.00;47.68
2021;11;16;11;192.;3.1;6.5;90.;8.;61.16;0.00;61.16
2021;11;16;12;195.;3.4;6.6;90.;8.;60.44;0.00;60.44
2021;11;16;13;192.;4.1;6.5;87.;8.;47.93;0.00;47.93
2021;11;16;14;193.;4.3;6.3;83.;7.;33.76;46.22;27.94
2021;11;16;15;195.;4.1;6.4;82.;8.;0.00;0.00;0.00
2021;11;16;16;196.;4.2;6.5;80.;8.;0.00;0.00;0.00
2021;11;16;17;197.;4.3;6.6;81.;8.;0.00;0.00;0.00
2021;11;16;18;206.;4.7;6.7;80.;8.;0.00;0.00;0.00
2021;11;16;19;199.;4.7;6.7;81.;8.;0.00;0.00;0.00
2021;11;16;20;201.;4.6;6.8;81.;8.;0.00;0.00;0.00
2021;11;16;21;189.;3.9;6.6;83.;8.;0.00;0.00;0.00
2021;11;16;22;191.;3.9;6.4;83.;8.;0.00;0.00;0.00
2021;11;16;23;197.;4.3;6.3;83.;8.;0.00;0.00;0.00
2021;11;17;0;196.;4.6;6.2;83.;8.;0.00;0.00;0.00
2021;11;17;1;202.;5.1;6.3;83.;8.;0.00;0.00;0.00
2021;11;17;2;202.;4.9;6.4;82.;8.;0.00;0.00;0.00
2021;11;17;3;213.;5.7;6.4;79.;8.;0.00;0.00;0.00
2021;11;17;4;202.;4.8;6.4;79.;8.;0.00;0.00;0.00
2021;11;17;5;196.;5.2;6.3;81.;5.;0.00;0.00;0.00
2021;11;17;6;191.;5.3;6.6;83.;8.;0.00;0.00;0.00
2021;11;17;7;195.;6.0;7.0;85.;8.;0.00;0.00;0.00
2021;11;17;8;191.;6.9;7.3;90.;8.;0.00;0.00;0.00
2021;11;17;9;188.;7.5;7.2;92.;8.;12.35;0.00;12.35
2021;11;17;10;192.;8.1;7.4;94.;8.;24.12;0.00;24.12
2021;11;17;11;204.;7.2;7.7;95.;8.;31.18;0.00;31.18
2021;11;17;12;225.;6.2;8.1;94.;8.;32.07;0.00;32.07
2021;11;17;13;230.;4.7;8.3;92.;8.;43.69;0.00;43.69
2021;11;17;14;257.;4.8;8.8;85.;3.;55.32;211.11;29.57
2021;11;17;15;269.;6.0;8.4;79.;5.;0.00;0.00;0.00
2021;11;17;16;273.;5.8;8.2;77.;5.;0.00;0.00;0.00
2021;11;17;17;277.;5.7;8.2;76.;2.;0.00;0.00;0.00
2021;11;17;18;284.;5.6;8.3;74.;1.;0.00;0.00;0.00
2021;11;17;19;287.;6.5;8.4;75.;2.;0.00;0.00;0.00
2021;11;17;20;287.;7.1;8.3;74.;0.;0.00;0.00;0.00
2021;11;17;21;280.;6.0;8.1;75.;0.;0.00;0.00;0.00
2021;11;17;22;278.;6.0;8.1;73.;2.;0.00;0.00;0.00
2021;11;17;23;277.;6.1;8.0;76.;4.;0.00;0.00;0.00
2021;11;18;0;279.;4.7;7.9;78.;4.;0.00;0.00;0.00
2021;11;18;1;274.;6.0;8.0;79.;7.;0.00;0.00;0.00
2021;11;18;2;279.;5.7;8.0;77.;2.;0.00;0.00;0.00
2021;11;18;3;292.;4.8;7.8;77.;5.;0.00;0.00;0.00
2021;11;18;4;294.;5.4;7.7;76.;6.;0.00;0.00;0.00
2021;11;18;5;291.;4.7;7.9;75.;6.;0.00;0.00;0.00
2021;11;18;6;289.;4.6;8.0;73.;8.;0.00;0.00;0.00
2021;11;18;7;283.;3.8;8.1;73.;8.;0.00;0.00;0.00
2021;11;18;8;276.;4.2;8.3;74.;8.;0.00;0.00;0.00
2021;11;18;9;273.;4.4;8.9;75.;7.;31.05;51.26;24.99
2021;11;18;10;253.;5.0;8.9;82.;7.;59.31;61.42;48.01
2021;11;18;11;238.;5.4;8.7;88.;8.;53.97;0.00;53.97
2021;11;18;12;227.;5.1;8.9;91.;8.;52.43;0.00;52.43
2021;11;18;13;217.;5.3;8.7;93.;8.;23.04;0.00;23.04
2021;11;18;14;220.;6.7;9.1;95.;8.;9.53;0.00;9.53
2021;11;18;15;229.;7.7;9.7;96.;8.;0.00;0.00;0.00
2021;11;18;16;239.;7.3;10.2;97.;8.;0.00;0.00;0.00
2021;11;18;17;267.;8.0;10.7;95.;8.;0.00;0.00;0.00
2021;11;18;18;272.;8.3;10.9;93.;8.;0.00;0.00;0.00
2021;11;18;19;270.;8.4;10.9;93.;8.;0.00;0.00;0.00
2021;11;18;20;271.;7.4;10.8;92.;8.;0.00;0.00;0.00
2021;11;18;21;272.;6.7;10.9;89.;8.;0.00;0.00;0.00
2021;11;18;22;277.;6.9;11.0;85.;8.;0.00;0.00;0.00
2021;11;18;23;282.;6.9;10.9;85.;7.;0.00;0.00;0.00
2021;11;19;0;293.;6.8;11.0;85.;8.;0.00;0.00;0.00
2021;11;19;1;283.;7.6;11.0;87.;8.;0.00;0.00;0.00
2021;11;19;2;268.;5.5;11.0;91.;8.;0.00;0.00;0.00
2021;11;19;3;270.;7.5;11.2;94.;8.;0.00;0.00;0.00
2021;11;19;4;270.;8.2;11.4;93.;8.;0.00;0.00;0.00
2021;11;19;5;273.;8.3;11.5;92.;8.;0.00;0.00;0.00
2021;11;19;6;267.;8.1;11.8;90.;8.;0.00;0.00;0.00
2021;11;19;7;266.;7.9;11.8;88.;8.;0.00;0.00;0.00
2021;11;19;8;271.;8.1;11.5;89.;8.;0.00;0.00;0.00
2021;11;19;9;265.;8.7;11.9;87.;8.;15.42;0.00;15.42
2021;11;19;10;262.;9.9;12.1;85.;8.;37.61;0.00;37.61
2021;11;19;11;264.;10.4;12.0;85.;7.;67.38;50.51;56.55
2021;11;19;12;267.;11.2;12.0;83.;8.;50.90;0.00;50.90
2021;11;19;13;269.;10.9;11.8;82.;5.;75.06;129.48;51.71
2021;11;19;14;272.;10.9;11.5;82.;3.;41.07;122.40;27.03
2021;11;19;15;272.;11.8;11.2;80.;0.;0.00;0.00;0.00
2021;11;19;16;272.;11.7;10.9;78.;1.;0.00;0.00;0.00
2021;11;19;17;273.;10.9;10.8;78.;2.;0.00;0.00;0.00
2021;11;19;18;276.;10.7;10.9;73.;0.;0.00;0.00;0.00
2021;11;19;19;277.;10.2;10.8;70.;2.;0.00;0.00;0.00
2021;11;19;20;279.;9.1;10.8;67.;7.;0.00;0.00;0.00
2021;11;19;21;285.;9.7;10.6;68.;6.;0.00;0.00;0.00
2021;11;19;22;287.;8.6;10.4;69.;0.;0.00;0.00;0.00
2021;11;19;23;288.;8.3;10.3;70.;0.;0.00;0.00;0.00
2021;11;20;0;290.;7.7;10.4;69.;8.;0.00;0.00;0.00
2021;11;20;1;291.;7.2;10.3;68.;8.;0.00;0.00;0.00
2021;11;20;2;290.;6.7;10.1;68.;7.;0.00;0.00;0.00
2021;11;20;3;292.;6.4;10.0;69.;8.;0.00;0.00;0.00
2021;11;20;4;290.;5.8;10.0;71.;7.;0.00;0.00;0.00
2021;11;20;5;285.;5.8;9.9;74.;8.;0.00;0.00;0.00
2021;11;20;6;285.;4.5;9.9;77.;8.;0.00;0.00;0.00
2021;11;20;7;275.;4.0;9.5;77.;8.;0.00;0.00;0.00
2021;11;20;8;253.;3.4;8.1;83.;8.;0.00;0.00;0.00
2021;11;20;9;235.;2.2;7.6;90.;8.;9.75;0.00;9.75
2021;11;20;10;206.;2.3;7.0;94.;8.;21.89;0.00;21.89
2021;11;20;11;204.;1.6;6.9;96.;8.;29.13;0.00;29.13
2021;11;20;12;173.;1.3;7.1;97.;8.;27.59;0.00;27.59
2021;11;20;13;274.;2.2;8.0;97.;8.;21.47;0.00;21.47
2021;11;20;14;296.;2.6;8.6;97.;8.;8.46;0.00;8.46
2021;11;20;15;295.;3.2;8.1;97.;8.;0.00;0.00;0.00
2021;11;20;16;308.;2.9;8.2;97.;8.;0.00;0.00;0.00
2021;11;20;17;291.;1.8;8.4;97.;8.;0.00;0.00;0.00
2021;11;20;18;292.;1.4;8.4;98.;8.;0.00;0.00;0.00
2021;11;20;19;321.;0.6;8.4;98.;8.;0.00;0.00;0.00
2021;11;20;20;19.;0.7;8.2;97.;8.;0.00;0.00;0.00
2021;11;20;21;71.;1.9;7.8;98.;8.;0.00;0.00;0.00
2021;11;20;22;40.;2.2;7.1;95.;8.;0.00;0.00;0.00
2021;11;20;23;50.;2.8;6.1;93.;8.;0.00;0.00;0.00
2021;11;21;0;38.;2.6;5.4;94.;8.;0.00;0.00;0.00
2021;11;21;1;45.;2.4;5.0;93.;8.;0.00;0.00;0.00
2021;11;21;2;28.;3.2;4.8;93.;8.;0.00;0.00;0.00
2021;11;21;3;358.;1.3;4.7;94.;8.;0.00;0.00;0.00
2021;11;21;4;16.;4.6;4.5;94.;8.;0.00;0.00;0.00
2021;11;21;5;21.;5.0;4.2;92.;8.;0.00;0.00;0.00
2021;11;21;6;18.;3.9;3.8;94.;8.;0.00;0.00;0.00
2021;11;21;7;12.;3.8;3.6;92.;8.;0.00;0.00;0.00
2021;11;21;8;14.;3.9;3.4;89.;8.;0.00;0.00;0.00
2021;11;21;9;18.;3.8;3.4;87.;8.;43.73;0.00;43.73
2021;11;21;10;18.;3.7;3.4;84.;6.;109.90;153.70;83.28
2021;11;21;11;16.;3.9;4.2;80.;0.;193.61;679.17;52.94
2021;11;21;12;14.;3.8;4.3;77.;0.;194.39;681.91;53.15
2021;11;21;13;14.;3.9;4.1;75.;1.;142.43;543.55;48.29
2021;11;21;14;12.;3.2;3.5;76.;1.;68.66;377.01;28.07
2021;11;21;15;1.;2.6;2.4;80.;0.;0.00;0.00;0.00
2021;11;21;16;1.;3.0;1.8;81.;0.;0.00;0.00;0.00
2021;11;21;17;7.;3.2;1.4;79.;1.;0.00;0.00;0.00
2021;11;21;18;6.;3.0;1.0;76.;0.;0.00;0.00;0.00
2021;11;21;19;0.;2.8;0.9;74.;4.;0.00;0.00;0.00
2021;11;21;20;3.;2.5;0.6;74.;5.;0.00;0.00;0.00
2021;11;21;21;3.;2.5;0.1;75.;5.;0.00;0.00;0.00
2021;11;21;22;7.;2.1;-0.6;78.;1.;0.00;0.00;0.00
2021;11;21;23;12.;1.9;-1.1;80.;1.;0.00;0.00;0.00
2021;11;22;0;13.;1.6;-1.6;82.;3.;0.00;0.00;0.00
2021;11;22;1;35.;1.4;-2.1;84.;4.;0.00;0.00;0.00
2021;11;22;2;46.;1.0;-2.6;86.;3.;0.00;0.00;0.00
2021;11;22;3;66.;0.9;-3.1;87.;2.;0.00;0.00;0.00
2021;11;22;4;98.;0.9;-3.5;88.;1.;0.00;0.00;0.00
2021;11;22;5;128.;1.0;-3.5;88.;1.;0.00;0.00;0.00
2021;11;22;6;145.;1.4;-3.3;88.;2.;0.00;0.00;0.00
2021;11;22;7;146.;1.6;-3.3;88.;3.;0.00;0.00;0.00
2021;11;22;8;187.;1.8;-2.4;89.;1.;0.00;0.00;0.00
2021;11;22;9;188.;2.4;-0.5;85.;7.;30.51;55.29;24.74
2021;11;22;10;216.;3.4;1.5;79.;8.;46.83;0.00;46.83
2021;11;22;11;226.;4.9;3.5;74.;6.;97.85;170.89;63.05
2021;11;22;12;243.;5.1;5.2;70.;6.;97.09;169.56;62.56
2021;11;22;13;256.;5.0;5.9;72.;8.;45.24;0.00;45.24
2021;11;22;14;260.;5.1;6.1;78.;8.;19.79;0.00;19.79
2021;11;22;15;253.;5.8;6.5;84.;8.;0.00;0.00;0.00
2021;11;22;16;245.;5.5;6.5;91.;8.;0.00;0.00;0.00
2021;11;22;17;248.;5.2;7.3;92.;8.;0.00;0.00;0.00
2021;11;22;18;267.;4.7;8.4;93.;7.;0.00;0.00;0.00
2021;11;22;19;298.;5.0;8.3;86.;1.;0.00;0.00;0.00
2021;11;22;20;302.;4.7;8.1;84.;1.;0.00;0.00;0.00
2021;11;22;21;310.;3.6;7.5;83.;4.;0.00;0.00;0.00
2021;11;22;22;314.;3.4;6.6;85.;6.;0.00;0.00;0.00
2021;11;22;23;307.;3.2;5.7;88.;6.;0.00;0.00;0.00
2021;11;23;0;307.;2.3;4.5;90.;8.;0.00;0.00;0.00
2021;11;23;1;325.;1.4;3.3;91.;8.;0.00;0.00;0.00
2021;11;23;2;319.;1.1;2.2;92.;7.;0.00;0.00;0.00
2021;11;23;3;332.;1.6;1.6;93.;6.;0.00;0.00;0.00
2021;11;23;4;353.;1.0;1.2;94.;5.;0.00;0.00;0.00
2021;11;23;5;71.;1.3;0.7;95.;4.;0.00;0.00;0.00
2021;11;23;6;90.;1.6;0.3;93.;0.;0.00;0.00;0.00
2021;11;23;7;99.;1.9;0.2;93.;0.;0.00;0.00;0.00
2021;11;23;8;116.;1.5;0.7;92.;0.;0.00;0.00;0.00
2021;11;23;9;197.;2.6;2.0;93.;1.;59.32;341.23;24.83
2021;11;23;10;193.;2.9;3.6;95.;5.;84.03;218.71;47.63
2021;11;23;11;187.;3.3;5.9;93.;8.;54.43;0.00;54.43
2021;11;23;12;180.;3.0;6.8;92.;8.;53.89;0.00;53.89
